userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1021286,0,0.0,0.0,0.0,0.0
1058623,1,0.0,0.0,0.0,0.0
1105894,0,0.0,0.0,0.0,0.0
1120917,0,0.0,0.0,0.0,0.0
1123439,0,0.0,0.0,0.0,0.0
1135379,0,0.0,0.0,0.0,0.0
1140407,1,0.0,0.0,0.0,0.0
1195665,0,0.0,0.0,0.0,0.0
1220124,0,0.0,0.0,0.0,0.0
1269601,1,0.0,0.0,0.0,0.0
1423170,0,0.0,0.0,0.0,0.0
1463618,0,0.0,0.0,0.0,0.0
1493104,0,0.0,0.0,0.0,0.0
1552908,1,0.0,0.0,0.0,0.0
1677446,0,0.0,0.0,0.0,0.0
1746425,0,0.0,0.0,0.0,0.0
1749493,1,1.0,0.0,0.0,1.0
1764338,1,1.0,0.0,0.0,1.0
1799541,0,0.0,0.0,0.0,0.0
1806643,0,0.0,0.0,0.0,0.0
1825907,0,0.0,0.0,0.0,0.0
1845550,0,0.0,0.0,0.0,0.0
1892100,1,0.0,0.0,0.0,0.0
1973177,0,0.0,0.0,0.0,0.0
