userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1013761,0,0.0,0.0,0.0,0.0
1101523,0,0.0,0.0,0.0,0.0
1105975,0,0.0,0.0,0.0,0.0
1176838,0,0.0,0.0,0.0,0.0
1201440,1,1.0,0.0,0.0,1.0
1242732,1,1.0,0.0,0.0,1.0
1293437,0,0.0,0.0,0.0,0.0
1315194,0,0.0,0.0,0.0,0.0
1363959,1,1.0,0.0,0.0,1.0
1385346,0,0.0,0.0,0.0,0.0
1403417,0,1.0,0.0,0.0,1.0
1422950,1,1.0,0.0,0.0,1.0
1425375,1,1.0,0.0,0.0,1.0
1433192,0,0.0,0.0,0.0,0.0
1468887,0,0.0,0.0,0.0,0.0
1471552,0,0.0,0.0,0.0,0.0
1513905,0,0.0,0.0,0.0,0.0
1529230,0,0.0,0.0,0.0,0.0
1599368,0,0.0,0.0,0.0,0.0
1670943,0,0.0,0.0,0.0,0.0
1719374,0,0.0,0.0,0.0,0.0
1939633,0,0.0,0.0,0.0,0.0
1967417,1,0.0,0.0,0.0,0.0
