userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1003173,0,0.0,0.0,0.0,0.0
1004998,0,0.0,0.0,0.0,0.0
1018330,0,1.0,0.0,0.0,1.0
1023773,0,0.0,0.0,0.0,0.0
1094614,0,0.0,0.0,0.0,0.0
1124032,0,0.0,0.0,0.0,0.0
1128284,0,0.0,0.0,0.0,0.0
1157863,0,0.0,0.0,0.0,0.0
1188742,1,0.0,0.0,0.0,0.0
1208700,0,0.0,0.0,0.0,0.0
1240103,0,0.0,0.0,0.0,0.0
1391138,0,0.0,0.0,0.0,0.0
1466278,0,0.0,0.0,0.0,0.0
1478066,0,0.0,0.0,0.0,0.0
1497572,0,0.0,0.0,0.0,0.0
1514985,0,0.0,0.0,0.0,0.0
1525728,0,1.0,0.0,0.0,1.0
1536005,0,0.0,0.0,0.0,0.0
1577807,1,1.0,0.0,0.0,1.0
1622838,0,0.0,0.0,0.0,0.0
1664121,0,0.0,0.0,0.0,0.0
1697608,0,0.0,0.0,0.0,0.0
1763647,0,0.0,0.0,0.0,0.0
1833153,0,0.0,0.0,0.0,0.0
