userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1064873,0,0.0,0.0,0.0,0.0
1101009,0,0.0,0.0,0.0,0.0
1130062,0,0.0,0.0,0.0,0.0
1141017,0,0.0,0.0,0.0,0.0
1144753,1,1.0,0.0,0.0,1.0
1263285,0,0.0,0.0,0.0,0.0
1372777,0,0.0,0.0,0.0,0.0
1395955,0,0.0,0.0,0.0,0.0
1398322,0,0.0,0.0,0.0,0.0
1402119,0,0.0,0.0,0.0,0.0
1465522,1,1.0,0.0,0.0,1.0
1496400,0,0.0,0.0,0.0,0.0
1586064,0,0.0,0.0,0.0,0.0
1591799,0,0.0,0.0,0.0,0.0
1642565,0,0.0,0.0,0.0,0.0
1653379,0,0.0,0.0,0.0,0.0
1688280,1,1.0,0.0,0.0,1.0
1722586,0,0.0,0.0,0.0,0.0
1805795,1,1.0,0.0,0.0,1.0
1806732,1,0.0,0.0,0.0,0.0
1816581,0,0.0,0.0,0.0,0.0
1918757,0,0.0,0.0,0.0,0.0
1947981,0,0.0,0.0,0.0,0.0
