userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1080931,0,0.0,0.0,0.0,0.0
1101341,0,0.0,0.0,0.0,0.0
1137378,0,0.0,0.0,0.0,0.0
1161751,0,0.0,0.0,0.0,0.0
1208524,0,0.0,0.0,0.0,0.0
1246521,0,0.0,0.0,0.0,0.0
1256833,1,0.0,0.0,0.0,0.0
1270708,1,0.0,0.0,0.0,0.0
1287066,0,0.0,0.0,0.0,0.0
1289316,0,0.0,0.0,0.0,0.0
1307878,0,0.0,0.0,0.0,0.0
1332200,1,0.0,0.0,0.0,0.0
1394504,0,0.0,0.0,0.0,0.0
1407909,0,0.0,0.0,0.0,0.0
1445455,0,0.0,0.0,0.0,0.0
1496688,0,0.0,0.0,0.0,0.0
1522104,0,0.0,0.0,0.0,0.0
1536912,0,1.0,0.0,0.0,1.0
1546792,0,0.0,0.0,0.0,0.0
1683876,0,0.0,0.0,0.0,0.0
1768522,0,0.0,0.0,0.0,0.0
1804014,0,0.0,0.0,0.0,0.0
1814132,0,0.0,0.0,0.0,0.0
1828392,0,0.0,0.0,0.0,0.0
1839959,1,1.0,0.0,0.0,1.0
1855442,1,0.0,0.0,0.0,0.0
1891709,0,0.0,0.0,0.0,0.0
1961146,0,0.0,0.0,0.0,0.0
