userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1067384,0,0.0,0.0,0.0,0.0
1075022,0,0.0,0.0,0.0,0.0
1087362,0,0.0,0.0,0.0,0.0
1122459,0,0.0,0.0,0.0,0.0
1186765,1,1.0,0.0,0.0,1.0
1241085,1,1.0,0.0,0.0,1.0
1337072,0,0.0,0.0,0.0,0.0
1370473,1,0.0,0.0,0.0,0.0
1389437,1,0.0,0.0,0.0,0.0
1397360,0,0.0,0.0,0.0,0.0
1401584,0,0.0,0.0,0.0,0.0
1415844,0,0.0,0.0,0.0,0.0
1477983,0,0.0,0.0,0.0,0.0
1484816,0,0.0,0.0,0.0,0.0
1492994,0,0.0,0.0,0.0,0.0
1539974,0,0.0,0.0,0.0,0.0
1598079,0,0.0,0.0,0.0,0.0
1608917,0,0.0,0.0,0.0,0.0
1660215,0,0.0,0.0,0.0,0.0
1706152,0,0.0,0.0,0.0,0.0
1722140,0,0.0,0.0,0.0,0.0
1729594,0,0.0,0.0,0.0,0.0
1742909,1,0.0,0.0,0.0,0.0
1764519,0,0.0,0.0,0.0,0.0
1870435,0,0.0,0.0,0.0,0.0
1877657,1,0.0,0.0,0.0,0.0
1899592,0,0.0,0.0,0.0,0.0
1918179,0,0.0,0.0,0.0,0.0
