userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1034596,1,1.0,0.0,0.0,1.0
1111327,1,0.0,0.0,0.0,0.0
1134143,0,0.0,0.0,0.0,0.0
1162900,1,0.0,0.0,0.0,0.0
1206122,1,0.0,0.0,0.0,0.0
1211557,1,0.0,0.0,0.0,0.0
1263056,0,0.0,0.0,0.0,0.0
1296945,0,0.0,0.0,0.0,0.0
1329528,0,0.0,0.0,0.0,0.0
1402735,0,0.0,0.0,0.0,0.0
1404353,0,0.0,0.0,0.0,0.0
1615571,0,0.0,0.0,0.0,0.0
1618453,0,0.0,0.0,0.0,0.0
1681082,0,0.0,0.0,0.0,0.0
1783393,0,0.0,0.0,0.0,0.0
1802286,0,0.0,0.0,0.0,0.0
1870063,0,0.0,0.0,0.0,0.0
1903575,0,0.0,0.0,0.0,0.0
1910120,1,0.0,0.0,0.0,0.0
