userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1043777,1,0.0,0.0,0.0,0.0
1057924,0,0.0,0.0,0.0,0.0
1071645,0,1.0,0.0,0.0,1.0
1103750,1,0.0,0.0,0.0,0.0
1125932,0,0.0,0.0,0.0,0.0
1142300,0,0.0,0.0,0.0,0.0
1171538,0,0.0,0.0,0.0,0.0
1184642,0,0.0,0.0,0.0,0.0
1241870,0,0.0,0.0,0.0,0.0
1322947,0,0.0,0.0,0.0,0.0
1329039,0,1.0,0.0,0.0,1.0
1428062,0,0.0,0.0,0.0,0.0
1453250,1,1.0,0.0,0.0,1.0
1539005,0,0.0,0.0,0.0,0.0
1549212,1,0.0,0.0,0.0,0.0
1600721,1,0.0,0.0,0.0,0.0
1839621,1,1.0,0.0,0.0,1.0
1902217,0,0.0,0.0,0.0,0.0
1921003,0,0.0,0.0,0.0,0.0
1928638,1,1.0,0.0,0.0,1.0
1935927,0,0.0,0.0,0.0,0.0
1988005,0,0.0,0.0,0.0,0.0
