userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1004284,0,0.0,0.0,0.0,0.0
1102592,0,0.0,0.0,0.0,0.0
1234327,0,0.0,0.0,0.0,0.0
1268367,0,0.0,0.0,0.0,0.0
1270724,1,0.0,0.0,0.0,0.0
1342537,1,0.0,0.0,0.0,0.0
1396650,0,0.0,0.0,0.0,0.0
1407014,0,0.0,0.0,0.0,0.0
1424050,0,0.0,0.0,0.0,0.0
1537117,0,0.0,0.0,0.0,0.0
1541898,0,0.0,0.0,0.0,0.0
1637108,0,0.0,0.0,0.0,0.0
1650167,0,0.0,0.0,0.0,0.0
1777482,0,0.0,0.0,0.0,0.0
1783787,1,1.0,0.0,0.0,1.0
1797140,0,0.0,0.0,0.0,0.0
1848136,1,0.0,0.0,0.0,0.0
1895406,0,0.0,0.0,0.0,0.0
1940884,0,0.0,0.0,0.0,0.0
