userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1048205,0,0.0,0.0,0.0,0.0
1138236,0,0.0,0.0,0.0,0.0
1141636,0,0.0,0.0,0.0,0.0
1152628,0,0.0,0.0,0.0,0.0
1180844,0,0.0,0.0,0.0,0.0
1212267,0,0.0,0.0,0.0,0.0
1267351,0,0.0,0.0,0.0,0.0
1283264,0,0.0,0.0,0.0,0.0
1303742,0,0.0,0.0,0.0,0.0
1331935,1,1.0,0.0,0.0,1.0
1348714,0,0.0,0.0,0.0,0.0
1390185,0,0.0,0.0,0.0,0.0
1408313,0,0.0,0.0,0.0,0.0
1496187,0,0.0,0.0,0.0,0.0
1586413,0,0.0,0.0,0.0,0.0
1590938,0,0.0,0.0,0.0,0.0
1591012,1,0.0,0.0,0.0,0.0
1600018,0,0.0,0.0,0.0,0.0
1630487,1,1.0,0.0,0.0,1.0
1633892,0,0.0,0.0,0.0,0.0
1638969,0,0.0,0.0,0.0,0.0
1640245,1,0.0,0.0,0.0,0.0
1728965,0,0.0,0.0,0.0,0.0
1835872,0,0.0,0.0,0.0,0.0
1840707,1,0.0,0.0,0.0,0.0
1896376,0,0.0,0.0,0.0,0.0
1930510,0,0.0,0.0,0.0,0.0
1983246,0,0.0,0.0,0.0,0.0
