userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1036412,0,0.0,0.0,0.0,0.0
1086062,0,0.0,0.0,0.0,0.0
1100451,1,0.0,0.0,0.0,0.0
1202312,0,0.0,0.0,0.0,0.0
1225861,0,0.0,0.0,0.0,0.0
1268563,1,1.0,0.0,0.0,1.0
1291740,1,0.0,0.0,0.0,0.0
1473556,1,0.0,0.0,0.0,0.0
1497647,0,0.0,0.0,0.0,0.0
1504787,1,0.0,0.0,0.0,0.0
1543974,0,0.0,0.0,0.0,0.0
1567148,0,0.0,0.0,0.0,0.0
1666246,1,1.0,0.0,0.0,1.0
1691142,0,0.0,0.0,0.0,0.0
1710039,0,0.0,0.0,0.0,0.0
1812761,0,0.0,0.0,0.0,0.0
1837673,0,0.0,0.0,0.0,0.0
1875406,0,0.0,0.0,0.0,0.0
1896011,0,0.0,0.0,0.0,0.0
1977721,0,0.0,0.0,0.0,0.0
