userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001177,1,1.0,0.0,0.0,1.0
1080737,0,0.0,0.0,0.0,0.0
1089813,1,0.0,0.0,0.0,0.0
1129871,0,0.0,0.0,0.0,0.0
1134610,0,0.0,0.0,0.0,0.0
1160560,0,0.0,0.0,0.0,0.0
1259818,1,0.0,0.0,0.0,0.0
1284470,0,0.0,0.0,0.0,0.0
1295951,0,0.0,0.0,0.0,0.0
1436012,0,0.0,0.0,0.0,0.0
1468859,0,0.0,0.0,0.0,0.0
1484921,0,0.0,0.0,0.0,0.0
1524534,0,0.0,0.0,0.0,0.0
1563173,0,0.0,0.0,0.0,0.0
1723848,0,0.0,0.0,0.0,0.0
1777459,0,0.0,0.0,0.0,0.0
1786687,0,0.0,0.0,0.0,0.0
1803647,0,0.0,0.0,0.0,0.0
1876213,0,0.0,0.0,0.0,0.0
1930401,1,0.0,0.0,0.0,0.0
