userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1014938,0,0.0,0.0,0.0,0.0
1025606,0,0.0,0.0,0.0,0.0
1026030,0,0.0,0.0,0.0,0.0
1060105,0,0.0,0.0,0.0,0.0
1211149,1,1.0,0.0,0.0,1.0
1247765,1,0.0,0.0,0.0,0.0
1281052,0,0.0,0.0,0.0,0.0
1337840,1,0.0,0.0,0.0,0.0
1429738,0,0.0,0.0,0.0,0.0
1434232,0,0.0,0.0,0.0,0.0
1457807,0,0.0,0.0,0.0,0.0
1491669,0,0.0,0.0,0.0,0.0
1508286,1,0.0,0.0,0.0,0.0
1517630,0,0.0,0.0,0.0,0.0
1638464,0,0.0,0.0,0.0,0.0
1657709,0,0.0,0.0,0.0,0.0
1727635,0,0.0,0.0,0.0,0.0
1805990,1,1.0,0.0,0.0,1.0
1822905,0,0.0,0.0,0.0,0.0
1840972,1,0.0,0.0,0.0,0.0
1980419,0,0.0,0.0,0.0,0.0
