userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1005442,1,1.0,0.0,0.0,1.0
1014474,0,0.0,0.0,0.0,0.0
1036445,0,0.0,0.0,0.0,0.0
1040482,0,0.0,0.0,0.0,0.0
1049938,0,0.0,0.0,0.0,0.0
1110476,0,0.0,0.0,0.0,0.0
1134649,0,1.0,0.0,0.0,1.0
1149834,0,0.0,0.0,0.0,0.0
1151800,0,0.0,0.0,0.0,0.0
1157450,0,0.0,0.0,0.0,0.0
1181953,1,0.0,0.0,0.0,0.0
1286017,0,0.0,0.0,0.0,0.0
1337172,0,0.0,0.0,0.0,0.0
1359732,0,0.0,0.0,0.0,0.0
1411753,0,0.0,0.0,0.0,0.0
1440409,0,0.0,0.0,0.0,0.0
1466268,0,0.0,0.0,0.0,0.0
1641049,0,0.0,0.0,0.0,0.0
1648779,0,0.0,0.0,0.0,0.0
1680100,0,0.0,0.0,0.0,0.0
1683232,1,0.0,0.0,0.0,0.0
1692537,0,0.0,0.0,0.0,0.0
1701903,1,0.0,0.0,0.0,0.0
1778681,1,1.0,0.0,0.0,1.0
1801693,0,0.0,0.0,0.0,0.0
1843526,1,0.0,0.0,0.0,0.0
1902247,1,0.0,0.0,0.0,0.0
1909167,0,0.0,0.0,0.0,0.0
1920067,0,0.0,0.0,0.0,0.0
