userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1037874,1,0.0,0.0,0.0,0.0
1039940,0,1.0,0.0,0.0,1.0
1070887,0,1.0,0.0,0.0,1.0
1083726,0,0.0,0.0,0.0,0.0
1130605,1,1.0,0.0,0.0,1.0
1159164,0,0.0,0.0,0.0,0.0
1200277,0,0.0,0.0,0.0,0.0
1254495,1,0.0,0.0,0.0,0.0
1294190,0,0.0,0.0,0.0,0.0
1345826,0,0.0,0.0,0.0,0.0
1376376,0,0.0,0.0,0.0,0.0
1442587,0,0.0,0.0,0.0,0.0
1465170,0,0.0,0.0,0.0,0.0
1469672,0,0.0,0.0,0.0,0.0
1607748,0,0.0,0.0,0.0,0.0
1660130,0,0.0,0.0,0.0,0.0
1663482,1,1.0,0.0,0.0,1.0
1666428,0,0.0,0.0,0.0,0.0
1671765,0,0.0,0.0,0.0,0.0
1681525,1,0.0,0.0,0.0,0.0
1704705,0,0.0,0.0,0.0,0.0
1715630,0,0.0,0.0,0.0,0.0
1716092,0,0.0,0.0,0.0,0.0
1803245,0,0.0,0.0,0.0,0.0
1910482,1,1.0,0.0,0.0,1.0
1913353,0,0.0,0.0,0.0,0.0
1952053,0,0.0,0.0,0.0,0.0
1957819,0,0.0,0.0,0.0,0.0
1974112,1,0.0,0.0,0.0,0.0
1994780,0,0.0,0.0,0.0,0.0
1996583,0,0.0,0.0,0.0,0.0
