userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001450,0,0.0,0.0,0.0,0.0
1058911,1,0.0,0.0,0.0,0.0
1150305,1,0.0,0.0,0.0,0.0
1203580,0,0.0,0.0,0.0,0.0
1258567,0,0.0,0.0,0.0,0.0
1318699,0,0.0,0.0,0.0,0.0
1359927,0,0.0,0.0,0.0,0.0
1399412,0,0.0,0.0,0.0,0.0
1428014,0,0.0,0.0,0.0,0.0
1507299,0,0.0,0.0,0.0,0.0
1528146,0,0.0,0.0,0.0,0.0
1542382,1,0.0,0.0,0.0,0.0
1613536,0,1.0,0.0,0.0,1.0
1624922,0,0.0,0.0,0.0,0.0
1694760,1,0.0,0.0,0.0,0.0
1766463,0,0.0,0.0,0.0,0.0
1776353,1,1.0,0.0,0.0,1.0
1840283,0,0.0,0.0,0.0,0.0
1897610,0,0.0,0.0,0.0,0.0
