userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1076979,1,1.0,0.0,0.0,1.0
1113214,0,0.0,0.0,0.0,0.0
1256899,0,0.0,0.0,0.0,0.0
1266378,0,0.0,0.0,0.0,0.0
1323432,1,1.0,0.0,0.0,1.0
1404904,0,0.0,0.0,0.0,0.0
1480002,0,0.0,0.0,0.0,0.0
1506684,0,0.0,0.0,0.0,0.0
1522431,0,0.0,0.0,0.0,0.0
1538560,0,0.0,0.0,0.0,0.0
1538785,1,1.0,0.0,0.0,1.0
1549389,0,0.0,0.0,0.0,0.0
1747217,0,0.0,0.0,0.0,0.0
1749645,1,1.0,0.0,0.0,1.0
1780683,0,0.0,0.0,0.0,0.0
1856388,0,0.0,0.0,0.0,0.0
1897362,0,0.0,0.0,0.0,0.0
1990326,0,0.0,0.0,0.0,0.0
