userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1101300,0,0.0,0.0,0.0,0.0
1148365,1,0.0,0.0,0.0,0.0
1190466,1,0.0,0.0,0.0,0.0
1275576,1,0.0,0.0,0.0,0.0
1286264,1,0.0,0.0,0.0,0.0
1394807,0,0.0,0.0,0.0,0.0
1435896,0,0.0,0.0,0.0,0.0
1468554,0,0.0,0.0,0.0,0.0
1576517,0,0.0,0.0,0.0,0.0
1692203,0,0.0,0.0,0.0,0.0
1784018,0,0.0,0.0,0.0,0.0
1893149,1,0.0,0.0,0.0,0.0
1895009,0,0.0,0.0,0.0,0.0
1897329,0,0.0,0.0,0.0,0.0
1924118,0,0.0,0.0,0.0,0.0
1964540,0,0.0,0.0,0.0,0.0
1976891,0,0.0,0.0,0.0,0.0
1984151,1,1.0,0.0,0.0,1.0
