userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1017476,0,0.0,0.0,0.0,0.0
1034922,1,0.0,0.0,0.0,0.0
1111573,0,0.0,0.0,0.0,0.0
1174747,0,0.0,0.0,0.0,0.0
1179915,1,1.0,0.0,0.0,1.0
1185211,0,0.0,0.0,0.0,0.0
1232019,0,0.0,0.0,0.0,0.0
1332984,0,0.0,0.0,0.0,0.0
1355841,0,0.0,0.0,0.0,0.0
1519365,1,1.0,0.0,0.0,1.0
1547803,0,0.0,0.0,0.0,0.0
1643100,0,0.0,0.0,0.0,0.0
1809302,0,0.0,0.0,0.0,0.0
1885657,0,0.0,0.0,0.0,0.0
1892313,0,0.0,0.0,0.0,0.0
1956587,1,1.0,0.0,0.0,1.0
1980101,0,0.0,0.0,0.0,0.0
