userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1026105,0,0.0,0.0,0.0,0.0
1034759,0,0.0,0.0,0.0,0.0
1047838,0,0.0,0.0,0.0,0.0
1072522,0,0.0,0.0,0.0,0.0
1076072,0,0.0,0.0,0.0,0.0
1090069,0,0.0,0.0,0.0,0.0
1164300,1,0.0,0.0,0.0,0.0
1298398,0,0.0,0.0,0.0,0.0
1444514,1,0.0,0.0,0.0,0.0
1481390,1,1.0,0.0,0.0,1.0
1500917,0,0.0,0.0,0.0,0.0
1590843,0,0.0,0.0,0.0,0.0
1599223,0,0.0,0.0,0.0,0.0
1681026,0,0.0,0.0,0.0,0.0
1691281,1,0.0,0.0,0.0,0.0
1981692,0,0.0,0.0,0.0,0.0
1983020,0,0.0,0.0,0.0,0.0
