userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1012821,0,0.0,0.0,0.0,0.0
1056733,0,0.0,0.0,0.0,0.0
1151342,0,0.0,0.0,0.0,0.0
1159455,0,0.0,0.0,0.0,0.0
1225535,0,0.0,0.0,0.0,0.0
1266050,0,0.0,0.0,0.0,0.0
1298386,0,0.0,0.0,0.0,0.0
1306773,0,0.0,0.0,0.0,0.0
1371483,0,0.0,0.0,0.0,0.0
1400192,0,0.0,0.0,0.0,0.0
1488370,0,0.0,0.0,0.0,0.0
1490167,0,0.0,0.0,0.0,0.0
1571385,0,0.0,0.0,0.0,0.0
1574213,0,0.0,0.0,0.0,0.0
1662949,0,0.0,0.0,0.0,0.0
1725264,0,0.0,0.0,0.0,0.0
1727242,0,0.0,0.0,0.0,0.0
1773974,1,1.0,0.0,0.0,1.0
1806271,0,0.0,0.0,0.0,0.0
1873787,0,0.0,0.0,0.0,0.0
1880906,0,0.0,0.0,0.0,0.0
1882635,0,0.0,0.0,0.0,0.0
1892499,1,0.0,0.0,0.0,0.0
1943673,0,0.0,0.0,0.0,0.0
1948416,0,0.0,0.0,0.0,0.0
1972972,0,0.0,0.0,0.0,0.0
