userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1075383,1,1.0,0.0,0.0,1.0
1185544,0,0.0,0.0,0.0,0.0
1191239,0,0.0,0.0,0.0,0.0
1207623,0,0.0,0.0,0.0,0.0
1305921,1,1.0,0.0,0.0,1.0
1390661,1,0.0,0.0,0.0,0.0
1406422,0,0.0,0.0,0.0,0.0
1412186,1,1.0,0.0,0.0,1.0
1476751,0,0.0,0.0,0.0,0.0
1598402,0,0.0,0.0,0.0,0.0
1612203,0,0.0,0.0,0.0,0.0
1647423,0,0.0,0.0,0.0,0.0
1653461,1,0.0,0.0,0.0,0.0
1690376,0,0.0,0.0,0.0,0.0
1768791,0,0.0,0.0,0.0,0.0
1782274,1,1.0,0.0,0.0,1.0
1862648,0,0.0,0.0,0.0,0.0
1913790,0,0.0,0.0,0.0,0.0
1926537,0,0.0,0.0,0.0,0.0
1947337,0,1.0,0.0,0.0,1.0
1969157,0,0.0,0.0,0.0,0.0
1980360,0,0.0,0.0,0.0,0.0
