userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1122288,0,0.0,0.0,0.0,0.0
1206961,0,0.0,0.0,0.0,0.0
1273633,0,0.0,0.0,0.0,0.0
1337765,0,0.0,0.0,0.0,0.0
1358484,0,0.0,0.0,0.0,0.0
1394795,1,0.0,0.0,0.0,0.0
1479108,1,1.0,0.0,0.0,1.0
1544465,0,0.0,0.0,0.0,0.0
1566004,1,0.0,0.0,0.0,0.0
1582352,0,1.0,0.0,0.0,1.0
1610995,0,0.0,0.0,0.0,0.0
1640628,1,0.0,0.0,0.0,0.0
1814499,0,0.0,0.0,0.0,0.0
1837141,1,0.0,0.0,0.0,0.0
1859895,0,0.0,0.0,0.0,0.0
1906612,1,0.0,0.0,0.0,0.0
1935679,0,0.0,0.0,0.0,0.0
1989070,0,0.0,0.0,0.0,0.0
