userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1080639,0,0.0,0.0,0.0,0.0
1106360,0,0.0,0.0,0.0,0.0
1107982,0,0.0,0.0,0.0,0.0
1110966,1,0.0,0.0,0.0,0.0
1169042,0,0.0,0.0,0.0,0.0
1214112,1,0.0,0.0,0.0,0.0
1219583,1,0.0,0.0,0.0,0.0
1250485,1,1.0,0.0,0.0,1.0
1263331,1,1.0,0.0,0.0,1.0
1300498,0,0.0,0.0,0.0,0.0
1390479,0,0.0,0.0,0.0,0.0
1411629,0,0.0,0.0,0.0,0.0
1471923,0,0.0,0.0,0.0,0.0
1517540,0,0.0,0.0,0.0,0.0
1545200,1,0.0,0.0,0.0,0.0
1560875,0,0.0,0.0,0.0,0.0
1563853,1,0.0,0.0,0.0,0.0
1648804,0,0.0,0.0,0.0,0.0
1755789,0,0.0,0.0,0.0,0.0
1772777,0,0.0,0.0,0.0,0.0
1778690,0,0.0,0.0,0.0,0.0
1813389,1,1.0,0.0,0.0,1.0
1817007,0,0.0,0.0,0.0,0.0
1822090,1,1.0,0.0,0.0,1.0
1892447,1,0.0,0.0,0.0,0.0
1963179,0,0.0,0.0,0.0,0.0
