userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1054875,0,0.0,0.0,0.0,0.0
1074549,1,1.0,0.0,0.0,1.0
1094821,0,1.0,0.0,0.0,1.0
1112077,0,0.0,0.0,0.0,0.0
1161706,0,0.0,0.0,0.0,0.0
1189585,1,0.0,0.0,0.0,0.0
1200188,0,0.0,0.0,0.0,0.0
1215705,0,0.0,0.0,0.0,0.0
1222149,0,0.0,0.0,0.0,0.0
1294769,1,0.0,0.0,0.0,0.0
1297141,0,0.0,0.0,0.0,0.0
1325396,0,0.0,0.0,0.0,0.0
1329711,1,1.0,0.0,0.0,1.0
1378176,0,0.0,0.0,0.0,0.0
1496504,0,0.0,0.0,0.0,0.0
1525986,0,0.0,0.0,0.0,0.0
1534744,0,0.0,0.0,0.0,0.0
1582955,0,0.0,0.0,0.0,0.0
1609985,0,0.0,0.0,0.0,0.0
1702601,0,0.0,0.0,0.0,0.0
1737495,0,1.0,0.0,0.0,1.0
1741742,0,0.0,0.0,0.0,0.0
1834708,0,0.0,0.0,0.0,0.0
1857878,1,0.0,0.0,0.0,0.0
1871608,1,0.0,0.0,0.0,0.0
1910897,0,0.0,0.0,0.0,0.0
1925364,0,0.0,0.0,0.0,0.0
1940799,1,1.0,0.0,0.0,1.0
1962451,1,0.0,0.0,0.0,0.0
