userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1004554,0,0.0,0.0,0.0,0.0
1120658,0,0.0,0.0,0.0,0.0
1138175,0,0.0,0.0,0.0,0.0
1162015,0,0.0,0.0,0.0,0.0
1375192,1,0.0,0.0,0.0,0.0
1395638,0,0.0,0.0,0.0,0.0
1406417,0,0.0,0.0,0.0,0.0
1441028,0,0.0,0.0,0.0,0.0
1451502,0,1.0,0.0,0.0,1.0
1453018,1,1.0,0.0,0.0,1.0
1536722,0,0.0,0.0,0.0,0.0
1576354,1,1.0,0.0,0.0,1.0
1640813,1,0.0,0.0,0.0,0.0
1719022,0,0.0,0.0,0.0,0.0
1722927,0,0.0,0.0,0.0,0.0
1734519,0,0.0,0.0,0.0,0.0
1750125,0,0.0,0.0,0.0,0.0
1826068,1,0.0,0.0,0.0,0.0
1841033,0,0.0,0.0,0.0,0.0
1856798,0,0.0,0.0,0.0,0.0
1880312,1,1.0,0.0,0.0,1.0
1915963,1,1.0,0.0,0.0,1.0
1929583,1,1.0,0.0,0.0,1.0
