userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1010493,0,0.0,0.0,0.0,0.0
1039436,0,0.0,0.0,0.0,0.0
1075544,0,0.0,0.0,0.0,0.0
1097823,0,0.0,0.0,0.0,0.0
1165732,0,0.0,0.0,0.0,0.0
1173098,0,0.0,0.0,0.0,0.0
1188171,0,0.0,0.0,0.0,0.0
1222480,0,0.0,0.0,0.0,0.0
1222551,0,0.0,0.0,0.0,0.0
1240918,0,0.0,0.0,0.0,0.0
1267434,1,0.0,0.0,0.0,0.0
1367398,0,0.0,0.0,0.0,0.0
1388845,0,0.0,0.0,0.0,0.0
1718366,0,0.0,0.0,0.0,0.0
1730053,0,1.0,0.0,0.0,1.0
1926085,0,0.0,0.0,0.0,0.0
1956026,0,0.0,0.0,0.0,0.0
1986576,1,0.0,0.0,0.0,0.0
