userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1012648,0,0.0,0.0,0.0,0.0
1055054,0,0.0,0.0,0.0,0.0
1061146,1,0.0,0.0,0.0,0.0
1072684,0,0.0,0.0,0.0,0.0
1125645,1,0.0,0.0,0.0,0.0
1221049,0,0.0,0.0,0.0,0.0
1237882,0,0.0,0.0,0.0,0.0
1275682,0,0.0,0.0,0.0,0.0
1364705,0,0.0,0.0,0.0,0.0
1364934,0,0.0,0.0,0.0,0.0
1369433,1,1.0,0.0,0.0,1.0
1463080,0,0.0,0.0,0.0,0.0
1506654,0,0.0,0.0,0.0,0.0
1547143,0,0.0,0.0,0.0,0.0
1581516,0,0.0,0.0,0.0,0.0
1605837,0,0.0,0.0,0.0,0.0
1720443,0,0.0,0.0,0.0,0.0
1742608,0,0.0,0.0,0.0,0.0
1775305,1,0.0,0.0,0.0,0.0
1818051,0,0.0,0.0,0.0,0.0
1877783,0,0.0,0.0,0.0,0.0
1878952,0,0.0,0.0,0.0,0.0
1967920,0,0.0,0.0,0.0,0.0
1989631,0,0.0,0.0,0.0,0.0
1997369,0,0.0,0.0,0.0,0.0
