userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001207,1,1.0,0.0,0.0,1.0
1056393,1,1.0,0.0,0.0,1.0
1101934,0,0.0,0.0,0.0,0.0
1136056,0,0.0,0.0,0.0,0.0
1181483,0,0.0,0.0,0.0,0.0
1240513,0,1.0,0.0,0.0,1.0
1340579,0,0.0,0.0,0.0,0.0
1342487,1,0.0,0.0,0.0,0.0
1347582,0,0.0,0.0,0.0,0.0
1422286,0,0.0,0.0,0.0,0.0
1443230,0,0.0,0.0,0.0,0.0
1593069,0,0.0,0.0,0.0,0.0
1629735,0,0.0,0.0,0.0,0.0
1711406,0,0.0,0.0,0.0,0.0
1725876,0,0.0,0.0,0.0,0.0
1750154,1,0.0,0.0,0.0,0.0
1833849,0,0.0,0.0,0.0,0.0
1870210,1,1.0,0.0,0.0,1.0
1873816,0,0.0,0.0,0.0,0.0
