userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1043216,1,1.0,0.0,0.0,1.0
1051784,0,0.0,0.0,0.0,0.0
1101980,1,1.0,0.0,0.0,1.0
1124585,0,1.0,0.0,0.0,1.0
1168541,0,0.0,0.0,0.0,0.0
1185297,0,0.0,0.0,0.0,0.0
1243023,0,0.0,0.0,0.0,0.0
1255501,1,0.0,0.0,0.0,0.0
1400855,0,0.0,0.0,0.0,0.0
1424367,0,0.0,0.0,0.0,0.0
1436028,1,1.0,0.0,0.0,1.0
1454444,0,0.0,0.0,0.0,0.0
1544930,0,0.0,0.0,0.0,0.0
1685891,0,0.0,0.0,0.0,0.0
1738669,1,1.0,0.0,0.0,1.0
1759319,0,0.0,0.0,0.0,0.0
1785253,0,0.0,0.0,0.0,0.0
1887224,0,1.0,0.0,0.0,1.0
1902945,0,0.0,0.0,0.0,0.0
1964395,0,0.0,0.0,0.0,0.0
1997231,0,0.0,0.0,0.0,0.0
