userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1071503,0,0.0,0.0,0.0,0.0
1093155,1,1.0,0.0,0.0,1.0
1093787,0,0.0,0.0,0.0,0.0
1130305,0,0.0,0.0,0.0,0.0
1172216,0,0.0,0.0,0.0,0.0
1173381,0,0.0,0.0,0.0,0.0
1214178,0,0.0,0.0,0.0,0.0
1243403,0,0.0,0.0,0.0,0.0
1280900,0,0.0,0.0,0.0,0.0
1283684,0,0.0,0.0,0.0,0.0
1291813,0,0.0,0.0,0.0,0.0
1360743,0,0.0,0.0,0.0,0.0
1378860,0,0.0,0.0,0.0,0.0
1428880,1,1.0,0.0,0.0,1.0
1438443,0,0.0,0.0,0.0,0.0
1508322,0,0.0,0.0,0.0,0.0
1519622,1,0.0,0.0,0.0,0.0
1529975,0,0.0,0.0,0.0,0.0
1681111,1,0.0,0.0,0.0,0.0
1705396,0,0.0,0.0,0.0,0.0
1780709,0,0.0,0.0,0.0,0.0
1844848,0,0.0,0.0,0.0,0.0
1852922,0,0.0,0.0,0.0,0.0
1920742,0,0.0,0.0,0.0,0.0
1936118,1,1.0,0.0,0.0,1.0
