userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1025311,0,0.0,0.0,0.0,0.0
1029933,0,0.0,0.0,0.0,0.0
1040109,0,0.0,0.0,0.0,0.0
1073766,0,0.0,0.0,0.0,0.0
1089133,0,0.0,0.0,0.0,0.0
1144367,0,0.0,0.0,0.0,0.0
1261599,1,1.0,0.0,0.0,1.0
1297809,0,0.0,0.0,0.0,0.0
1316047,0,0.0,0.0,0.0,0.0
1359706,0,0.0,0.0,0.0,0.0
1396690,1,0.0,0.0,0.0,0.0
1432758,0,1.0,0.0,0.0,1.0
1436266,0,0.0,0.0,0.0,0.0
1461704,0,0.0,0.0,0.0,0.0
1487323,0,0.0,0.0,0.0,0.0
1568232,1,1.0,0.0,0.0,1.0
1594599,0,0.0,0.0,0.0,0.0
1608703,1,1.0,0.0,0.0,1.0
1694515,0,0.0,0.0,0.0,0.0
1757170,0,0.0,0.0,0.0,0.0
1772577,0,0.0,0.0,0.0,0.0
1788042,0,0.0,0.0,0.0,0.0
1878171,1,1.0,0.0,0.0,1.0
