userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1004060,0,0.0,0.0,0.0,0.0
1122800,0,0.0,0.0,0.0,0.0
1124736,0,1.0,0.0,0.0,1.0
1186180,1,0.0,0.0,0.0,0.0
1236038,0,0.0,0.0,0.0,0.0
1330016,0,0.0,0.0,0.0,0.0
1334613,1,0.0,0.0,0.0,0.0
1339564,1,0.0,0.0,0.0,0.0
1356377,0,0.0,0.0,0.0,0.0
1380020,0,0.0,0.0,0.0,0.0
1392919,0,0.0,0.0,0.0,0.0
1436255,0,0.0,0.0,0.0,0.0
1518453,0,0.0,0.0,0.0,0.0
1519964,0,0.0,0.0,0.0,0.0
1585273,0,0.0,0.0,0.0,0.0
1592374,1,0.0,0.0,0.0,0.0
1681674,0,0.0,0.0,0.0,0.0
1758566,0,0.0,0.0,0.0,0.0
1773506,0,1.0,0.0,0.0,1.0
1838159,0,0.0,0.0,0.0,0.0
1871573,0,0.0,0.0,0.0,0.0
1925147,0,0.0,0.0,0.0,0.0
1942793,0,1.0,0.0,0.0,1.0
