userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1110138,0,0.0,0.0,0.0,0.0
1147245,0,0.0,0.0,0.0,0.0
1183288,0,0.0,0.0,0.0,0.0
1234355,0,0.0,0.0,0.0,0.0
1355120,1,1.0,0.0,0.0,1.0
1386578,0,0.0,0.0,0.0,0.0
1413587,1,0.0,0.0,0.0,0.0
1436713,0,0.0,0.0,0.0,0.0
1439454,0,0.0,0.0,0.0,0.0
1514209,0,0.0,0.0,0.0,0.0
1534177,0,0.0,0.0,0.0,0.0
1535558,0,0.0,0.0,0.0,0.0
1597582,1,1.0,0.0,0.0,1.0
1622481,0,0.0,0.0,0.0,0.0
1719297,1,1.0,0.0,0.0,1.0
1732220,0,0.0,0.0,0.0,0.0
1754886,0,0.0,0.0,0.0,0.0
1824156,0,0.0,0.0,0.0,0.0
1968410,1,1.0,0.0,0.0,1.0
