userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1031932,0,0.0,0.0,0.0,0.0
1042606,0,0.0,0.0,0.0,0.0
1156901,0,0.0,0.0,0.0,0.0
1192968,0,0.0,0.0,0.0,0.0
1210289,0,0.0,0.0,0.0,0.0
1227877,1,0.0,0.0,0.0,0.0
1247172,0,0.0,0.0,0.0,0.0
1250682,0,0.0,0.0,0.0,0.0
1283141,1,0.0,0.0,0.0,0.0
1322897,0,0.0,0.0,0.0,0.0
1360720,0,0.0,0.0,0.0,0.0
1382941,0,0.0,0.0,0.0,0.0
1430323,0,0.0,0.0,0.0,0.0
1553986,0,0.0,0.0,0.0,0.0
1570179,0,0.0,0.0,0.0,0.0
1638320,0,0.0,0.0,0.0,0.0
1718207,0,0.0,0.0,0.0,0.0
1822231,0,1.0,0.0,0.0,1.0
1823538,0,1.0,0.0,0.0,1.0
1857956,0,0.0,0.0,0.0,0.0
1858716,0,0.0,0.0,0.0,0.0
1861426,0,0.0,0.0,0.0,0.0
1867602,1,1.0,0.0,0.0,1.0
1910758,1,0.0,0.0,0.0,0.0
1965888,0,0.0,0.0,0.0,0.0
1975242,0,0.0,0.0,0.0,0.0
