userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1080102,0,1.0,0.0,0.0,1.0
1131141,1,0.0,0.0,0.0,0.0
1227865,0,0.0,0.0,0.0,0.0
1254720,0,0.0,0.0,0.0,0.0
1273730,0,0.0,0.0,0.0,0.0
1353041,1,0.0,0.0,0.0,0.0
1356518,0,0.0,0.0,0.0,0.0
1403776,0,0.0,0.0,0.0,0.0
1404094,0,0.0,0.0,0.0,0.0
1454424,0,0.0,0.0,0.0,0.0
1545605,0,0.0,0.0,0.0,0.0
1553945,0,0.0,0.0,0.0,0.0
1593694,1,0.0,0.0,0.0,0.0
1707503,0,0.0,0.0,0.0,0.0
1783213,1,1.0,0.0,0.0,1.0
1794190,1,1.0,0.0,0.0,1.0
1921942,0,0.0,0.0,0.0,0.0
1928287,0,0.0,0.0,0.0,0.0
1946059,0,0.0,0.0,0.0,0.0
