userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1047986,0,0.0,0.0,0.0,0.0
1076126,0,0.0,0.0,0.0,0.0
1102114,0,0.0,0.0,0.0,0.0
1237117,1,0.0,0.0,0.0,0.0
1273980,0,1.0,0.0,0.0,1.0
1290946,1,1.0,0.0,0.0,1.0
1294532,1,1.0,0.0,0.0,1.0
1343959,0,0.0,0.0,0.0,0.0
1380313,0,0.0,0.0,0.0,0.0
1438311,1,0.0,0.0,0.0,0.0
1487565,0,0.0,0.0,0.0,0.0
1578061,0,0.0,0.0,0.0,0.0
1663298,0,0.0,0.0,0.0,0.0
1687947,0,0.0,0.0,0.0,0.0
1763108,0,0.0,0.0,0.0,0.0
1777665,1,1.0,0.0,0.0,1.0
1784949,0,0.0,0.0,0.0,0.0
1842724,0,0.0,0.0,0.0,0.0
1844639,0,0.0,0.0,0.0,0.0
1887146,0,0.0,0.0,0.0,0.0
1892485,0,0.0,0.0,0.0,0.0
1893151,1,0.0,0.0,0.0,0.0
1963453,0,0.0,0.0,0.0,0.0
1966753,0,0.0,0.0,0.0,0.0
