userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1064623,0,0.0,0.0,0.0,0.0
1209135,0,0.0,0.0,0.0,0.0
1215689,0,0.0,0.0,0.0,0.0
1239294,0,0.0,0.0,0.0,0.0
1302902,1,1.0,0.0,0.0,1.0
1357565,1,0.0,0.0,0.0,0.0
1451608,0,0.0,0.0,0.0,0.0
1525270,0,0.0,0.0,0.0,0.0
1582609,0,0.0,0.0,0.0,0.0
1583434,0,0.0,0.0,0.0,0.0
1642257,1,0.0,0.0,0.0,0.0
1645173,0,0.0,0.0,0.0,0.0
1645232,1,0.0,0.0,0.0,0.0
1657466,1,1.0,0.0,0.0,1.0
1716715,0,0.0,0.0,0.0,0.0
1721969,1,0.0,0.0,0.0,0.0
1817860,1,1.0,0.0,0.0,1.0
1890835,0,0.0,0.0,0.0,0.0
1961317,0,0.0,0.0,0.0,0.0
1967374,0,0.0,0.0,0.0,0.0
1977266,0,0.0,0.0,0.0,0.0
1978297,0,0.0,0.0,0.0,0.0
1989787,0,0.0,0.0,0.0,0.0
