userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1013741,0,0.0,0.0,0.0,0.0
1070763,0,0.0,0.0,0.0,0.0
1160957,0,0.0,0.0,0.0,0.0
1199029,0,0.0,0.0,0.0,0.0
1249037,0,0.0,0.0,0.0,0.0
1278853,0,0.0,0.0,0.0,0.0
1337160,0,0.0,0.0,0.0,0.0
1367375,0,0.0,0.0,0.0,0.0
1373768,0,0.0,0.0,0.0,0.0
1448085,1,1.0,0.0,0.0,1.0
1561231,0,0.0,0.0,0.0,0.0
1640463,0,0.0,0.0,0.0,0.0
1641922,0,0.0,0.0,0.0,0.0
1671325,0,0.0,0.0,0.0,0.0
1690398,0,0.0,0.0,0.0,0.0
1727173,1,1.0,0.0,0.0,1.0
1743106,0,0.0,0.0,0.0,0.0
1887315,0,1.0,0.0,0.0,1.0
1936768,0,0.0,0.0,0.0,0.0
