userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1019818,0,0.0,0.0,0.0,0.0
1035363,1,1.0,0.0,0.0,1.0
1048109,1,1.0,0.0,0.0,1.0
1057723,0,0.0,0.0,0.0,0.0
1162353,0,0.0,0.0,0.0,0.0
1201407,0,0.0,0.0,0.0,0.0
1288013,0,0.0,0.0,0.0,0.0
1326781,0,0.0,0.0,0.0,0.0
1327350,0,0.0,0.0,0.0,0.0
1436317,0,0.0,0.0,0.0,0.0
1442034,0,0.0,0.0,0.0,0.0
1464468,0,0.0,0.0,0.0,0.0
1523696,1,0.0,0.0,0.0,0.0
1538276,0,0.0,0.0,0.0,0.0
1662852,0,0.0,0.0,0.0,0.0
1673173,0,0.0,0.0,0.0,0.0
1674881,0,0.0,0.0,0.0,0.0
1725162,0,0.0,0.0,0.0,0.0
1775860,0,0.0,0.0,0.0,0.0
1815032,0,1.0,0.0,0.0,1.0
1857200,0,1.0,0.0,0.0,1.0
1908034,0,0.0,0.0,0.0,0.0
1963527,0,0.0,0.0,0.0,0.0
1964173,0,0.0,0.0,0.0,0.0
1987002,0,0.0,0.0,0.0,0.0
1987825,0,0.0,0.0,0.0,0.0
