userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1056139,0,0.0,0.0,0.0,0.0
1103086,1,0.0,0.0,0.0,0.0
1119584,1,1.0,0.0,0.0,1.0
1140592,1,1.0,0.0,0.0,1.0
1248290,0,0.0,0.0,0.0,0.0
1312637,0,0.0,0.0,0.0,0.0
1323490,0,0.0,0.0,0.0,0.0
1374831,1,1.0,0.0,0.0,1.0
1427860,0,0.0,0.0,0.0,0.0
1452714,0,0.0,0.0,0.0,0.0
1531609,1,0.0,0.0,0.0,0.0
1540561,0,0.0,0.0,0.0,0.0
1548588,1,0.0,0.0,0.0,0.0
1557382,0,0.0,0.0,0.0,0.0
1590272,0,0.0,0.0,0.0,0.0
1655008,0,0.0,0.0,0.0,0.0
1682716,0,0.0,0.0,0.0,0.0
1704591,1,0.0,0.0,0.0,0.0
1772258,0,0.0,0.0,0.0,0.0
1785501,0,0.0,0.0,0.0,0.0
1875353,0,0.0,0.0,0.0,0.0
1917490,0,0.0,0.0,0.0,0.0
1943110,0,0.0,0.0,0.0,0.0
1953250,0,0.0,0.0,0.0,0.0
1999198,0,1.0,0.0,0.0,1.0
