userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1016124,0,0.0,0.0,0.0,0.0
1039781,0,0.0,0.0,0.0,0.0
1044360,0,0.0,0.0,0.0,0.0
1055812,0,0.0,0.0,0.0,0.0
1056481,1,1.0,0.0,0.0,1.0
1174925,0,1.0,0.0,0.0,1.0
1220486,0,0.0,0.0,0.0,0.0
1223729,0,0.0,0.0,0.0,0.0
1255893,0,0.0,0.0,0.0,0.0
1316487,0,0.0,0.0,0.0,0.0
1369078,0,0.0,0.0,0.0,0.0
1380870,0,0.0,0.0,0.0,0.0
1430994,0,0.0,0.0,0.0,0.0
1446206,0,0.0,0.0,0.0,0.0
1469728,1,0.0,0.0,0.0,0.0
1476388,0,0.0,0.0,0.0,0.0
1506896,0,0.0,0.0,0.0,0.0
1531256,0,0.0,0.0,0.0,0.0
1560520,0,0.0,0.0,0.0,0.0
1603307,0,0.0,0.0,0.0,0.0
1617611,0,0.0,0.0,0.0,0.0
1640833,1,1.0,0.0,0.0,1.0
1664553,0,0.0,0.0,0.0,0.0
1713025,0,0.0,0.0,0.0,0.0
1720380,0,0.0,0.0,0.0,0.0
1791653,0,0.0,0.0,0.0,0.0
1861564,0,0.0,0.0,0.0,0.0
