userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1106234,0,0.0,0.0,0.0,0.0
1131882,1,1.0,0.0,0.0,1.0
1155648,0,0.0,0.0,0.0,0.0
1181829,1,1.0,0.0,0.0,1.0
1186969,0,0.0,0.0,0.0,0.0
1193487,0,0.0,0.0,0.0,0.0
1278261,0,0.0,0.0,0.0,0.0
1289317,0,0.0,0.0,0.0,0.0
1294319,0,0.0,0.0,0.0,0.0
1299919,0,0.0,0.0,0.0,0.0
1311516,1,1.0,0.0,0.0,1.0
1324705,1,1.0,0.0,0.0,1.0
1375446,0,0.0,0.0,0.0,0.0
1382017,0,0.0,0.0,0.0,0.0
1459797,0,0.0,0.0,0.0,0.0
1538470,0,0.0,0.0,0.0,0.0
1555581,1,1.0,0.0,0.0,1.0
1594722,0,0.0,0.0,0.0,0.0
1597290,1,0.0,0.0,0.0,0.0
1613924,0,0.0,0.0,0.0,0.0
1644127,0,0.0,0.0,0.0,0.0
1764775,0,0.0,0.0,0.0,0.0
1823236,0,0.0,0.0,0.0,0.0
1840838,1,0.0,0.0,0.0,0.0
1848926,0,0.0,0.0,0.0,0.0
1913474,0,0.0,0.0,0.0,0.0
1921524,0,0.0,0.0,0.0,0.0
1960447,0,0.0,0.0,0.0,0.0
