userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1017589,0,0.0,0.0,0.0,0.0
1028025,0,0.0,0.0,0.0,0.0
1068603,0,0.0,0.0,0.0,0.0
1114632,1,0.0,0.0,0.0,0.0
1123402,0,0.0,0.0,0.0,0.0
1143684,0,0.0,0.0,0.0,0.0
1165851,0,0.0,0.0,0.0,0.0
1169917,0,0.0,0.0,0.0,0.0
1196289,0,0.0,0.0,0.0,0.0
1226211,0,0.0,0.0,0.0,0.0
1228472,0,0.0,0.0,0.0,0.0
1231341,0,0.0,0.0,0.0,0.0
1238279,0,0.0,0.0,0.0,0.0
1241231,1,1.0,0.0,0.0,1.0
1439477,0,0.0,0.0,0.0,0.0
1439834,1,1.0,0.0,0.0,1.0
1480488,0,0.0,0.0,0.0,0.0
1540453,0,0.0,0.0,0.0,0.0
1607050,0,0.0,0.0,0.0,0.0
1622228,1,1.0,0.0,0.0,1.0
1641818,0,0.0,0.0,0.0,0.0
1680130,0,0.0,0.0,0.0,0.0
1834092,1,1.0,0.0,0.0,1.0
1850177,1,0.0,0.0,0.0,0.0
1851919,1,1.0,0.0,0.0,1.0
1871916,0,0.0,0.0,0.0,0.0
1965020,0,0.0,0.0,0.0,0.0
