userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1002763,0,0.0,0.0,0.0,0.0
1031977,0,0.0,0.0,0.0,0.0
1060523,0,0.0,0.0,0.0,0.0
1072733,0,0.0,0.0,0.0,0.0
1099270,0,0.0,0.0,0.0,0.0
1100489,0,0.0,0.0,0.0,0.0
1121378,0,1.0,0.0,0.0,1.0
1121384,0,0.0,0.0,0.0,0.0
1168625,1,0.0,0.0,0.0,0.0
1171594,0,0.0,0.0,0.0,0.0
1211144,0,0.0,0.0,0.0,0.0
1222184,0,0.0,0.0,0.0,0.0
1447960,0,0.0,0.0,0.0,0.0
1518122,0,0.0,0.0,0.0,0.0
1529814,0,0.0,0.0,0.0,0.0
1573418,0,0.0,0.0,0.0,0.0
1623795,1,1.0,0.0,0.0,1.0
1632835,1,0.0,0.0,0.0,0.0
1648310,0,0.0,0.0,0.0,0.0
1716837,0,0.0,0.0,0.0,0.0
1730026,0,0.0,0.0,0.0,0.0
1750353,1,1.0,0.0,0.0,1.0
1757626,0,0.0,0.0,0.0,0.0
1781955,0,0.0,0.0,0.0,0.0
1816366,0,0.0,0.0,0.0,0.0
1846014,1,1.0,0.0,0.0,1.0
1867118,0,0.0,0.0,0.0,0.0
1891338,0,0.0,0.0,0.0,0.0
1953032,0,0.0,0.0,0.0,0.0
