userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1010764,0,0.0,0.0,0.0,0.0
1054471,1,0.0,0.0,0.0,0.0
1074975,1,0.0,0.0,0.0,0.0
1145201,1,1.0,0.0,0.0,1.0
1238226,0,0.0,0.0,0.0,0.0
1335261,0,0.0,0.0,0.0,0.0
1340369,0,0.0,0.0,0.0,0.0
1398313,0,0.0,0.0,0.0,0.0
1439771,1,0.0,0.0,0.0,0.0
1484091,0,0.0,0.0,0.0,0.0
1495470,0,0.0,0.0,0.0,0.0
1535409,0,0.0,0.0,0.0,0.0
1642682,1,1.0,0.0,0.0,1.0
1700187,0,0.0,0.0,0.0,0.0
1715596,0,0.0,0.0,0.0,0.0
1739719,0,0.0,0.0,0.0,0.0
1752328,0,0.0,0.0,0.0,0.0
1809678,0,1.0,0.0,0.0,1.0
1878633,0,0.0,0.0,0.0,0.0
1901752,0,0.0,0.0,0.0,0.0
1950440,0,0.0,0.0,0.0,0.0
