userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1005347,0,0.0,0.0,0.0,0.0
1078183,0,0.0,0.0,0.0,0.0
1089446,0,0.0,0.0,0.0,0.0
1091108,1,1.0,0.0,0.0,1.0
1167281,1,0.0,0.0,0.0,0.0
1196350,0,0.0,0.0,0.0,0.0
1251490,1,0.0,0.0,0.0,0.0
1258985,1,0.0,0.0,0.0,0.0
1286373,1,0.0,0.0,0.0,0.0
1360410,0,0.0,0.0,0.0,0.0
1424481,0,1.0,0.0,0.0,1.0
1539601,1,0.0,0.0,0.0,0.0
1595755,0,0.0,0.0,0.0,0.0
1606854,0,0.0,0.0,0.0,0.0
1607843,0,0.0,0.0,0.0,0.0
1647361,0,0.0,0.0,0.0,0.0
1809130,0,0.0,0.0,0.0,0.0
1815250,0,0.0,0.0,0.0,0.0
1893157,0,0.0,0.0,0.0,0.0
1970757,0,0.0,0.0,0.0,0.0
1998881,0,0.0,0.0,0.0,0.0
