userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1033417,0,0.0,0.0,0.0,0.0
1051148,1,1.0,0.0,0.0,1.0
1062624,0,0.0,0.0,0.0,0.0
1151969,1,0.0,0.0,0.0,0.0
1176271,0,0.0,0.0,0.0,0.0
1187817,0,0.0,0.0,0.0,0.0
1219888,1,1.0,0.0,0.0,1.0
1222318,0,0.0,0.0,0.0,0.0
1317458,1,0.0,0.0,0.0,0.0
1342196,1,1.0,0.0,0.0,1.0
1389369,1,0.0,0.0,0.0,0.0
1439835,1,0.0,0.0,0.0,0.0
1533869,0,0.0,0.0,0.0,0.0
1641863,0,1.0,0.0,0.0,1.0
1768959,0,0.0,0.0,0.0,0.0
1770678,1,0.0,0.0,0.0,0.0
1796962,0,0.0,0.0,0.0,0.0
1826456,0,0.0,0.0,0.0,0.0
1831095,0,0.0,0.0,0.0,0.0
1884693,0,0.0,0.0,0.0,0.0
1918506,1,0.0,0.0,0.0,0.0
1934755,0,0.0,0.0,0.0,0.0
1941397,0,0.0,0.0,0.0,0.0
