userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1012446,0,0.0,0.0,0.0,0.0
1115402,0,0.0,0.0,0.0,0.0
1121982,0,0.0,0.0,0.0,0.0
1132942,1,0.0,0.0,0.0,0.0
1160605,0,0.0,0.0,0.0,0.0
1196521,1,0.0,0.0,0.0,0.0
1225044,0,0.0,0.0,0.0,0.0
1252674,1,0.0,0.0,0.0,0.0
1338839,0,0.0,0.0,0.0,0.0
1342596,0,0.0,0.0,0.0,0.0
1389213,0,0.0,0.0,0.0,0.0
1389376,0,0.0,0.0,0.0,0.0
1469832,0,0.0,0.0,0.0,0.0
1505560,0,0.0,0.0,0.0,0.0
1531677,0,0.0,0.0,0.0,0.0
1588785,0,0.0,0.0,0.0,0.0
1619386,0,0.0,0.0,0.0,0.0
1625349,0,1.0,0.0,0.0,1.0
1636635,1,0.0,0.0,0.0,0.0
1638740,0,0.0,0.0,0.0,0.0
1638876,0,0.0,0.0,0.0,0.0
1773109,0,0.0,0.0,0.0,0.0
1786217,1,0.0,0.0,0.0,0.0
1790654,1,1.0,0.0,0.0,1.0
1809452,1,1.0,0.0,0.0,1.0
1818100,0,0.0,0.0,0.0,0.0
1842717,1,1.0,0.0,0.0,1.0
1843511,0,0.0,0.0,0.0,0.0
1879182,0,0.0,0.0,0.0,0.0
1886981,0,0.0,0.0,0.0,0.0
1907205,0,0.0,0.0,0.0,0.0
1934995,1,0.0,0.0,0.0,0.0
1976908,0,0.0,0.0,0.0,0.0
