userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1010496,1,1.0,0.0,0.0,1.0
1031198,0,0.0,0.0,0.0,0.0
1062544,0,0.0,0.0,0.0,0.0
1117405,0,0.0,0.0,0.0,0.0
1135012,0,0.0,0.0,0.0,0.0
1155061,0,0.0,0.0,0.0,0.0
1293811,0,0.0,0.0,0.0,0.0
1329696,0,0.0,0.0,0.0,0.0
1528685,0,0.0,0.0,0.0,0.0
1586268,0,0.0,0.0,0.0,0.0
1738331,0,0.0,0.0,0.0,0.0
1797561,0,0.0,0.0,0.0,0.0
1826526,0,0.0,0.0,0.0,0.0
1854768,0,0.0,0.0,0.0,0.0
1871368,0,0.0,0.0,0.0,0.0
1911964,0,0.0,0.0,0.0,0.0
1928837,0,0.0,0.0,0.0,0.0
1988958,1,0.0,0.0,0.0,0.0
