userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1045202,0,0.0,0.0,0.0,0.0
1101222,0,0.0,0.0,0.0,0.0
1121667,0,0.0,0.0,0.0,0.0
1182236,0,0.0,0.0,0.0,0.0
1388344,0,0.0,0.0,0.0,0.0
1393199,0,0.0,0.0,0.0,0.0
1476144,0,0.0,0.0,0.0,0.0
1492948,1,0.0,0.0,0.0,0.0
1523814,0,0.0,0.0,0.0,0.0
1609024,0,0.0,0.0,0.0,0.0
1634479,1,0.0,0.0,0.0,0.0
1649859,1,0.0,0.0,0.0,0.0
1665094,1,1.0,0.0,0.0,1.0
1669519,0,0.0,0.0,0.0,0.0
1697168,0,0.0,0.0,0.0,0.0
1720448,0,0.0,0.0,0.0,0.0
1758270,0,0.0,0.0,0.0,0.0
1772502,0,0.0,0.0,0.0,0.0
1776870,0,0.0,0.0,0.0,0.0
1778340,0,0.0,0.0,0.0,0.0
1851334,0,0.0,0.0,0.0,0.0
1885040,0,0.0,0.0,0.0,0.0
1919552,1,0.0,0.0,0.0,0.0
