userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1008840,0,0.0,0.0,0.0,0.0
1024546,1,0.0,0.0,0.0,0.0
1038246,1,0.0,0.0,0.0,0.0
1100125,0,0.0,0.0,0.0,0.0
1151373,0,0.0,0.0,0.0,0.0
1221507,0,0.0,0.0,0.0,0.0
1233444,1,0.0,0.0,0.0,0.0
1266470,0,0.0,0.0,0.0,0.0
1346579,0,0.0,0.0,0.0,0.0
1347827,0,0.0,0.0,0.0,0.0
1362023,1,1.0,0.0,0.0,1.0
1387691,1,1.0,0.0,0.0,1.0
1502101,1,0.0,0.0,0.0,0.0
1582993,0,0.0,0.0,0.0,0.0
1600379,1,0.0,0.0,0.0,0.0
1680527,0,0.0,0.0,0.0,0.0
1749906,0,0.0,0.0,0.0,0.0
1804892,0,0.0,0.0,0.0,0.0
1818010,0,0.0,0.0,0.0,0.0
1935889,0,0.0,0.0,0.0,0.0
1967770,1,0.0,0.0,0.0,0.0
