userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1007701,0,1.0,0.0,0.0,1.0
1021193,0,0.0,0.0,0.0,0.0
1026558,0,0.0,0.0,0.0,0.0
1046386,1,1.0,0.0,0.0,1.0
1072327,1,0.0,0.0,0.0,0.0
1102910,0,0.0,0.0,0.0,0.0
1186712,0,0.0,0.0,0.0,0.0
1199086,0,0.0,0.0,0.0,0.0
1564479,0,0.0,0.0,0.0,0.0
1732142,0,0.0,0.0,0.0,0.0
1757133,0,0.0,0.0,0.0,0.0
1781159,0,0.0,0.0,0.0,0.0
1788133,0,0.0,0.0,0.0,0.0
1794858,0,0.0,0.0,0.0,0.0
1853196,0,0.0,0.0,0.0,0.0
1900933,0,0.0,0.0,0.0,0.0
1905094,1,0.0,0.0,0.0,0.0
1915950,1,0.0,0.0,0.0,0.0
1968374,0,0.0,0.0,0.0,0.0
