userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1211149,1,1.0,0.0,0.0,0.0,1.0
1247765,1,0.0,0.0,0.0,0.0,0.0
1304351,0,0.0,0.0,0.0,0.0,0.0
1398295,1,1.0,0.0,0.0,0.0,1.0
1417885,0,0.0,0.0,0.0,0.0,0.0
1470003,0,0.0,0.0,0.0,0.0,0.0
1484207,0,0.0,0.0,0.0,0.0,0.0
1484783,0,0.0,0.0,0.0,0.0,0.0
1551205,0,0.0,0.0,0.0,0.0,0.0
1643145,0,0.0,0.0,0.0,0.0,0.0
1646225,0,0.0,0.0,0.0,0.0,0.0
1648738,0,0.0,0.0,0.0,0.0,0.0
1805990,1,1.0,0.0,0.0,1.0,1.0
1854820,0,0.0,0.0,0.0,0.0,0.0
1907693,0,0.0,0.0,0.0,0.0,0.0
1912179,1,1.0,0.0,0.0,1.0,1.0
1942976,1,0.0,0.0,0.0,0.0,0.0
1956360,0,0.0,0.0,0.0,0.0,0.0
1957565,0,0.0,0.0,0.0,0.0,0.0
1970751,0,0.0,0.0,0.0,0.0,0.0
1980419,0,0.0,0.0,0.0,0.0,0.0
1996562,0,0.0,0.0,0.0,0.0,0.0
