userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1044915,0,0.0,0.0,0.0,0.0,0.0
1072442,0,0.0,0.0,0.0,0.0,0.0
1086740,1,1.0,0.0,0.0,1.0,1.0
1143262,0,0.0,0.0,0.0,0.0,0.0
1146573,0,0.0,0.0,0.0,0.0,0.0
1161416,0,0.0,0.0,0.0,0.0,0.0
1196855,1,0.0,0.0,0.0,0.0,0.0
1218539,1,0.0,0.0,0.0,0.0,0.0
1308454,0,0.0,0.0,0.0,0.0,0.0
1309204,0,0.0,0.0,0.0,0.0,0.0
1311957,0,0.0,0.0,0.0,0.0,0.0
1354139,1,0.0,0.0,0.0,0.0,0.0
1369903,0,0.0,0.0,0.0,0.0,0.0
1414566,0,0.0,0.0,0.0,0.0,0.0
1459802,0,0.0,0.0,0.0,0.0,0.0
1528259,0,0.0,0.0,0.0,0.0,0.0
1598088,0,0.0,0.0,0.0,0.0,0.0
1600862,0,0.0,0.0,0.0,0.0,0.0
1615389,0,0.0,0.0,0.0,0.0,0.0
1643590,0,0.0,0.0,0.0,0.0,0.0
1660357,0,0.0,0.0,0.0,0.0,0.0
1674694,0,0.0,0.0,0.0,0.0,0.0
1680036,1,0.0,0.0,0.0,0.0,0.0
1693361,0,0.0,0.0,0.0,0.0,0.0
1840596,0,0.0,0.0,0.0,0.0,0.0
1942699,0,0.0,0.0,0.0,0.0,0.0
