userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1035803,1,0.0,0.0,0.0,0.0,0.0
1082596,0,0.0,0.0,0.0,0.0,0.0
1136276,0,0.0,0.0,0.0,0.0,0.0
1408462,1,0.0,0.0,0.0,0.0,0.0
1421645,0,0.0,0.0,0.0,0.0,0.0
1465172,0,0.0,0.0,0.0,0.0,0.0
1485615,0,0.0,0.0,0.0,0.0,0.0
1620944,0,0.0,0.0,0.0,0.0,0.0
1635121,1,0.0,0.0,0.0,0.0,0.0
1663916,0,0.0,0.0,0.0,0.0,0.0
1680362,0,0.0,0.0,0.0,0.0,0.0
1706067,0,0.0,0.0,0.0,0.0,0.0
1800005,0,0.0,0.0,0.0,0.0,0.0
1803740,0,0.0,0.0,0.0,0.0,0.0
1813332,0,1.0,0.0,0.0,1.0,1.0
1819498,0,0.0,0.0,0.0,0.0,0.0
1842398,0,0.0,0.0,0.0,0.0,0.0
1870497,0,0.0,0.0,0.0,0.0,0.0
1889636,0,0.0,0.0,0.0,0.0,0.0
1919117,0,0.0,0.0,0.0,0.0,0.0
1989579,0,0.0,0.0,0.0,0.0,0.0
