userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1059273,0,0.0,0.0,0.0,0.0,0.0
1143206,0,0.0,0.0,0.0,0.0,0.0
1173352,0,0.0,0.0,0.0,0.0,0.0
1174232,0,0.0,0.0,0.0,0.0,0.0
1192899,0,0.0,0.0,0.0,0.0,0.0
1216212,0,0.0,0.0,0.0,0.0,0.0
1273515,1,0.0,0.0,0.0,0.0,0.0
1276780,0,0.0,0.0,0.0,0.0,0.0
1319069,0,0.0,0.0,0.0,0.0,0.0
1388896,0,0.0,0.0,0.0,0.0,0.0
1397856,1,0.0,0.0,0.0,0.0,0.0
1441679,0,0.0,0.0,0.0,0.0,0.0
1458476,1,0.0,0.0,0.0,0.0,0.0
1568726,0,0.0,0.0,0.0,0.0,0.0
1603565,0,0.0,0.0,0.0,0.0,0.0
1690907,0,0.0,0.0,0.0,0.0,0.0
1715734,0,1.0,0.0,0.0,1.0,1.0
1723592,0,0.0,0.0,0.0,0.0,0.0
1761061,0,1.0,0.0,0.0,0.0,1.0
1816100,0,0.0,0.0,0.0,0.0,0.0
1849557,0,0.0,0.0,0.0,0.0,0.0
1861932,0,1.0,0.0,0.0,1.0,1.0
