userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1042400,0,0.0,0.0,0.0,0.0,0.0
1062281,0,0.0,0.0,0.0,0.0,0.0
1266378,0,0.0,0.0,0.0,0.0,0.0
1392386,0,0.0,0.0,0.0,0.0,0.0
1396768,1,1.0,0.0,0.0,1.0,1.0
1473147,0,0.0,0.0,0.0,0.0,0.0
1564529,0,0.0,0.0,0.0,0.0,0.0
1672364,0,0.0,0.0,0.0,0.0,0.0
1699797,0,0.0,0.0,0.0,0.0,0.0
1747217,0,0.0,0.0,0.0,0.0,0.0
1780683,0,0.0,0.0,0.0,0.0,0.0
1827631,1,1.0,0.0,0.0,1.0,1.0
1835424,0,0.0,0.0,0.0,0.0,0.0
1897362,0,0.0,0.0,0.0,0.0,0.0
1914133,0,0.0,0.0,0.0,0.0,0.0
