userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1007961,0,0.0,0.0,0.0,0.0,0.0
1021193,0,0.0,0.0,0.0,0.0,0.0
1050638,0,0.0,0.0,0.0,0.0,0.0
1096351,0,0.0,0.0,0.0,0.0,0.0
1102910,0,0.0,0.0,0.0,0.0,0.0
1154354,0,0.0,0.0,0.0,0.0,0.0
1199086,0,0.0,0.0,0.0,0.0,0.0
1249200,0,0.0,0.0,0.0,0.0,0.0
1275938,1,0.0,0.0,0.0,0.0,0.0
1314473,0,0.0,0.0,0.0,0.0,0.0
1351395,1,0.0,0.0,0.0,0.0,0.0
1399600,0,0.0,0.0,0.0,0.0,0.0
1403748,0,0.0,0.0,0.0,0.0,0.0
1409691,1,1.0,0.0,0.0,1.0,1.0
1472888,0,0.0,0.0,0.0,0.0,0.0
1534194,1,1.0,0.0,0.0,1.0,1.0
1550633,0,0.0,0.0,0.0,0.0,0.0
1669105,0,0.0,0.0,0.0,0.0,0.0
1671348,0,0.0,0.0,0.0,0.0,0.0
1732142,0,0.0,0.0,0.0,0.0,0.0
1749279,0,0.0,0.0,0.0,0.0,0.0
1782494,0,0.0,0.0,0.0,0.0,0.0
1788133,0,0.0,0.0,0.0,0.0,0.0
1876006,1,1.0,0.0,0.0,0.0,1.0
1905681,1,1.0,0.0,0.0,1.0,1.0
1915950,1,0.0,0.0,0.0,0.0,0.0
1998678,1,1.0,0.0,0.0,1.0,1.0
