userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1007171,0,0.0,0.0,0.0,0.0,0.0
1085208,0,0.0,0.0,0.0,0.0,0.0
1149613,1,1.0,0.0,0.0,1.0,1.0
1169752,0,0.0,0.0,0.0,0.0,0.0
1171701,0,0.0,0.0,0.0,0.0,0.0
1196112,0,0.0,0.0,0.0,0.0,0.0
1205195,1,0.0,0.0,0.0,0.0,0.0
1217659,1,0.0,0.0,0.0,0.0,0.0
1245965,0,0.0,0.0,0.0,0.0,0.0
1290777,0,1.0,0.0,0.0,1.0,1.0
1373457,0,0.0,0.0,0.0,0.0,0.0
1478429,0,0.0,0.0,0.0,0.0,0.0
1542469,1,0.0,0.0,0.0,0.0,0.0
1555559,1,0.0,0.0,0.0,0.0,0.0
1558463,0,0.0,0.0,0.0,0.0,0.0
1736180,0,0.0,0.0,0.0,0.0,0.0
1762973,1,0.0,0.0,0.0,0.0,0.0
1791856,0,0.0,0.0,0.0,0.0,0.0
1822708,0,0.0,0.0,0.0,0.0,0.0
1888506,0,0.0,0.0,0.0,0.0,0.0
1910064,0,0.0,0.0,0.0,0.0,0.0
1937862,0,0.0,0.0,0.0,0.0,0.0
1970680,0,0.0,0.0,0.0,0.0,0.0
