userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1219290,0,0.0,0.0,0.0,0.0,0.0
1256655,0,0.0,0.0,0.0,0.0,0.0
1336051,0,0.0,0.0,0.0,0.0,0.0
1360701,0,0.0,0.0,0.0,0.0,0.0
1398660,0,0.0,0.0,0.0,0.0,0.0
1417592,0,0.0,0.0,0.0,0.0,0.0
1423554,0,0.0,0.0,0.0,0.0,0.0
1433895,0,0.0,0.0,0.0,0.0,0.0
1452395,0,0.0,0.0,0.0,0.0,0.0
1457145,0,0.0,0.0,0.0,0.0,0.0
1579660,0,0.0,0.0,0.0,0.0,0.0
1585831,0,0.0,0.0,0.0,0.0,0.0
1614692,0,0.0,0.0,0.0,0.0,0.0
1666162,0,0.0,0.0,0.0,0.0,0.0
1812267,1,1.0,0.0,0.0,1.0,1.0
1914072,0,0.0,0.0,0.0,0.0,0.0
1937008,1,0.0,0.0,0.0,0.0,0.0
1946679,0,0.0,0.0,0.0,0.0,0.0
1997088,1,1.0,0.0,0.0,1.0,1.0
