userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1006014,0,0.0,0.0,0.0,0.0,0.0
1132284,0,0.0,0.0,0.0,0.0,0.0
1149798,0,0.0,0.0,0.0,0.0,0.0
1189283,1,1.0,0.0,0.0,1.0,1.0
1250960,0,0.0,0.0,0.0,0.0,0.0
1254720,0,0.0,0.0,0.0,0.0,0.0
1308642,0,0.0,0.0,0.0,0.0,0.0
1345405,0,0.0,0.0,0.0,0.0,0.0
1356518,0,0.0,0.0,0.0,0.0,0.0
1392158,1,0.0,0.0,0.0,0.0,0.0
1505329,0,0.0,0.0,0.0,0.0,0.0
1553945,0,0.0,0.0,0.0,0.0,0.0
1585155,0,0.0,0.0,0.0,0.0,0.0
1678240,0,0.0,0.0,0.0,0.0,0.0
1679691,0,0.0,0.0,0.0,0.0,0.0
1744872,0,0.0,0.0,0.0,0.0,0.0
1794800,1,1.0,0.0,0.0,1.0,1.0
1883160,0,0.0,0.0,0.0,0.0,0.0
1885045,1,1.0,0.0,0.0,1.0,1.0
1888172,0,0.0,0.0,0.0,0.0,0.0
1929475,0,0.0,0.0,0.0,0.0,0.0
1965990,0,0.0,0.0,0.0,0.0,0.0
1983654,0,0.0,0.0,0.0,0.0,0.0
