userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1089501,1,1.0,0.0,0.0,1.0,1.0
1108863,1,0.0,0.0,0.0,0.0,0.0
1129739,1,1.0,0.0,0.0,1.0,1.0
1227718,1,0.0,0.0,0.0,0.0,0.0
1244744,0,1.0,0.0,0.0,1.0,1.0
1269414,0,0.0,0.0,0.0,0.0,0.0
1269450,0,0.0,0.0,0.0,0.0,0.0
1337527,0,0.0,0.0,0.0,0.0,0.0
1365889,1,1.0,0.0,0.0,1.0,1.0
1468687,0,0.0,0.0,0.0,0.0,0.0
1469996,1,1.0,0.0,0.0,1.0,1.0
1502492,0,0.0,0.0,0.0,0.0,0.0
1513036,0,0.0,0.0,0.0,0.0,0.0
1537361,0,0.0,0.0,0.0,0.0,0.0
1610788,0,0.0,0.0,0.0,0.0,0.0
1636115,0,0.0,0.0,0.0,0.0,0.0
1676459,1,0.0,0.0,0.0,0.0,0.0
1709217,0,0.0,0.0,0.0,0.0,0.0
1730019,0,0.0,0.0,0.0,0.0,0.0
1746328,1,0.0,0.0,0.0,0.0,0.0
