userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1079202,0,0.0,0.0,0.0,0.0,0.0
1144647,1,1.0,0.0,0.0,1.0,1.0
1156440,0,0.0,0.0,0.0,0.0,0.0
1166523,0,0.0,0.0,0.0,0.0,0.0
1176285,0,0.0,0.0,0.0,0.0,0.0
1242534,0,0.0,0.0,0.0,0.0,0.0
1277300,0,0.0,0.0,0.0,0.0,0.0
1363138,1,0.0,0.0,0.0,0.0,0.0
1376663,0,0.0,0.0,0.0,0.0,0.0
1474537,1,0.0,0.0,0.0,0.0,0.0
1490669,0,0.0,0.0,0.0,0.0,0.0
1562818,0,0.0,0.0,0.0,0.0,0.0
1576665,1,1.0,0.0,0.0,1.0,1.0
1600103,0,0.0,0.0,0.0,0.0,0.0
1721918,0,0.0,0.0,0.0,0.0,0.0
1818289,1,1.0,0.0,0.0,1.0,1.0
1827579,0,0.0,0.0,0.0,0.0,0.0
1829024,0,0.0,0.0,0.0,0.0,0.0
1962135,0,0.0,0.0,0.0,0.0,0.0
